region,year_start,total_production_hl,model,predicted_production_hl,absolute_error_hl
Alentejo,2023,1233148,Persistence (previous campaign),1133578.0,99570.0
Alentejo,2024,1134558,Persistence (previous campaign),1233148.0,98590.0
Alentejo,2025,878389,Persistence (previous campaign),1134558.0,256169.0
Algarve,2023,16613,Persistence (previous campaign),15842.0,771.0
Algarve,2024,21156,Persistence (previous campaign),16613.0,4543.0
Algarve,2025,16759,Persistence (previous campaign),21156.0,4397.0
Açores,2023,8007,Persistence (previous campaign),4676.0,3331.0
Açores,2024,3604,Persistence (previous campaign),8007.0,4403.0
Açores,2025,11532,Persistence (previous campaign),3604.0,7928.0
Bairrada,2023,251051,Persistence (previous campaign),202082.0,48969.0
Bairrada,2024,175232,Persistence (previous campaign),251051.0,75819.0
Bairrada,2025,151119,Persistence (previous campaign),175232.0,24113.0
Beira Interior,2023,185805,Persistence (previous campaign),202018.0,16213.0
Beira Interior,2024,224309,Persistence (previous campaign),185805.0,38504.0
Beira Interior,2025,227915,Persistence (previous campaign),224309.0,3606.0
Douro,2023,1561729,Persistence (previous campaign),1457083.0,104646.0
Douro,2024,1634988,Persistence (previous campaign),1561729.0,73259.0
Douro,2025,1118491,Persistence (previous campaign),1634988.0,516497.0
Dão,2023,281210,Persistence (previous campaign),279213.0,1997.0
Dão,2024,214276,Persistence (previous campaign),281210.0,66934.0
Dão,2025,213623,Persistence (previous campaign),214276.0,653.0
Lisboa,2023,1539151,Persistence (previous campaign),1194362.0,344789.0
Lisboa,2024,1211941,Persistence (previous campaign),1539151.0,327210.0
Lisboa,2025,1160831,Persistence (previous campaign),1211941.0,51110.0
Madeira,2023,37800,Persistence (previous campaign),38390.0,590.0
Madeira,2024,30455,Persistence (previous campaign),37800.0,7345.0
Madeira,2025,26977,Persistence (previous campaign),30455.0,3478.0
P. Setúbal,2023,589897,Persistence (previous campaign),500044.0,89853.0
P. Setúbal,2024,454706,Persistence (previous campaign),589897.0,135191.0
P. Setúbal,2025,404147,Persistence (previous campaign),454706.0,50559.0
T. Montes,2023,100835,Persistence (previous campaign),82646.0,18189.0
T. Montes,2024,99457,Persistence (previous campaign),100835.0,1378.0
T. Montes,2025,81501,Persistence (previous campaign),99457.0,17956.0
Tejo,2023,759892,Persistence (previous campaign),686334.0,73558.0
Tejo,2024,650724,Persistence (previous campaign),759892.0,109168.0
Tejo,2025,598630,Persistence (previous campaign),650724.0,52094.0
Távora-Varosa,2023,52440,Persistence (previous campaign),47869.0,4571.0
Távora-Varosa,2024,65441,Persistence (previous campaign),52440.0,13001.0
Távora-Varosa,2025,61525,Persistence (previous campaign),65441.0,3916.0
Verdes,2023,924482,Persistence (previous campaign),1004277.0,79795.0
Verdes,2024,1003287,Persistence (previous campaign),924482.0,78805.0
Verdes,2025,1004727,Persistence (previous campaign),1003287.0,1440.0
Alentejo,2023,1233148,Linear regression with lags,1210005.394775522,23142.60522447806
Alentejo,2024,1134558,Linear regression with lags,1172804.0860055198,38246.08600551984
Alentejo,2025,878389,Linear regression with lags,1213272.7306039887,334883.73060398875
Algarve,2023,16613,Linear regression with lags,73962.7746469964,57349.774646996404
Algarve,2024,21156,Linear regression with lags,83184.50005421723,62028.500054217235
Algarve,2025,16759,Linear regression with lags,91963.60305045173,75204.60305045173
Açores,2023,8007,Linear regression with lags,69178.61210280814,61171.61210280814
Açores,2024,3604,Linear regression with lags,77173.15012466005,73569.15012466005
Açores,2025,11532,Linear regression with lags,87864.11776149616,76332.11776149616
Bairrada,2023,251051,Linear regression with lags,239147.6954516082,11903.30454839181
Bairrada,2024,175232,Linear regression with lags,246207.5390964179,70975.5390964179
Bairrada,2025,151119,Linear regression with lags,279472.9973462691,128353.99734626908
Beira Interior,2023,185805,Linear regression with lags,260878.8254279333,75073.8254279333
Beira Interior,2024,224309,Linear regression with lags,260470.0370240202,36161.03702402019
Beira Interior,2025,227915,Linear regression with lags,257261.89140195487,29346.89140195487
Douro,2023,1561729,Linear regression with lags,1524719.1563752228,37009.84362477716
Douro,2024,1634988,Linear regression with lags,1496002.7937636403,138985.20623635966
Douro,2025,1118491,Linear regression with lags,1511935.9773054272,393444.9773054272
Dão,2023,281210,Linear regression with lags,300959.35186099046,19749.351860990457
Dão,2024,214276,Linear regression with lags,309822.28886842396,95546.28886842396
Dão,2025,213623,Linear regression with lags,329518.8282650787,115895.82826507872
Lisboa,2023,1539151,Linear regression with lags,1206958.9183988997,332192.0816011003
Lisboa,2024,1211941,Linear regression with lags,1133376.7305458582,78564.26945414185
Lisboa,2025,1160831,Linear regression with lags,1267409.6452732147,106578.64527321467
Madeira,2023,37800,Linear regression with lags,99811.86288021965,62011.86288021965
Madeira,2024,30455,Linear regression with lags,109420.87147994642,78965.87147994642
Madeira,2025,26977,Linear regression with lags,119759.91396080109,92782.91396080109
P. Setúbal,2023,589897,Linear regression with lags,555478.6108311984,34418.3891688016
P. Setúbal,2024,454706,Linear regression with lags,542970.8110174993,88264.8110174993
P. Setúbal,2025,404147,Linear regression with lags,591931.4934789388,187784.49347893882
T. Montes,2023,100835,Linear regression with lags,138162.84861696453,37327.84861696453
T. Montes,2024,99457,Linear regression with lags,135558.86857705307,36101.86857705307
T. Montes,2025,81501,Linear regression with lags,148323.52691772004,66822.52691772004
Tejo,2023,759892,Linear regression with lags,679502.3346371553,80389.66536284471
Tejo,2024,650724,Linear regression with lags,674392.6294741901,23668.629474190064
Tejo,2025,598630,Linear regression with lags,716311.6721589975,117681.6721589975
