region,year_start,total_production_hl,model,predicted_production_hl,absolute_error_hl
Alentejo,2023,1233148,Persistence (last region value),1133578.0,99570.0
Algarve,2023,16613,Persistence (last region value),15842.0,771.0
Açores,2023,8007,Persistence (last region value),4676.0,3331.0
Bairrada,2023,251051,Persistence (last region value),202082.0,48969.0
Beira Interior,2023,185805,Persistence (last region value),202018.0,16213.0
Douro,2023,1561729,Persistence (last region value),1457083.0,104646.0
Dão,2023,281210,Persistence (last region value),279213.0,1997.0
Lisboa,2023,1539151,Persistence (last region value),1194362.0,344789.0
Madeira,2023,37800,Persistence (last region value),38390.0,590.0
P. Setúbal,2023,589897,Persistence (last region value),500044.0,89853.0
T. Montes,2023,100835,Persistence (last region value),82646.0,18189.0
Tejo,2023,759892,Persistence (last region value),686334.0,73558.0
Távora-Varosa,2023,52440,Persistence (last region value),47869.0,4571.0
Verdes,2023,924482,Persistence (last region value),1004277.0,79795.0
Alentejo,2024,1134558,Persistence (last region value),1133578.0,980.0
Algarve,2024,21156,Persistence (last region value),15842.0,5314.0
Açores,2024,3604,Persistence (last region value),4676.0,1072.0
Bairrada,2024,175232,Persistence (last region value),202082.0,26850.0
Beira Interior,2024,224309,Persistence (last region value),202018.0,22291.0
Douro,2024,1634988,Persistence (last region value),1457083.0,177905.0
Dão,2024,214276,Persistence (last region value),279213.0,64937.0
Lisboa,2024,1211941,Persistence (last region value),1194362.0,17579.0
Madeira,2024,30455,Persistence (last region value),38390.0,7935.0
P. Setúbal,2024,454706,Persistence (last region value),500044.0,45338.0
T. Montes,2024,99457,Persistence (last region value),82646.0,16811.0
Tejo,2024,650724,Persistence (last region value),686334.0,35610.0
Távora-Varosa,2024,65441,Persistence (last region value),47869.0,17572.0
Verdes,2024,1003287,Persistence (last region value),1004277.0,990.0
Alentejo,2025,878389,Persistence (last region value),1133578.0,255189.0
Algarve,2025,16759,Persistence (last region value),15842.0,917.0
Açores,2025,11532,Persistence (last region value),4676.0,6856.0
Bairrada,2025,151119,Persistence (last region value),202082.0,50963.0
Beira Interior,2025,227915,Persistence (last region value),202018.0,25897.0
Douro,2025,1118491,Persistence (last region value),1457083.0,338592.0
Dão,2025,213623,Persistence (last region value),279213.0,65590.0
Lisboa,2025,1160831,Persistence (last region value),1194362.0,33531.0
Madeira,2025,26977,Persistence (last region value),38390.0,11413.0
P. Setúbal,2025,404147,Persistence (last region value),500044.0,95897.0
T. Montes,2025,81501,Persistence (last region value),82646.0,1145.0
Tejo,2025,598630,Persistence (last region value),686334.0,87704.0
Távora-Varosa,2025,61525,Persistence (last region value),47869.0,13656.0
Verdes,2025,1004727,Persistence (last region value),1004277.0,450.0
Alentejo,2023,1233148,Historical region mean,1079943.857142857,153204.14285714296
Algarve,2023,16613,Historical region mean,14734.785714285714,1878.2142857142862
Açores,2023,8007,Historical region mean,8681.357142857143,674.3571428571431
Bairrada,2023,251051,Historical region mean,230295.7857142857,20755.21428571429
Beira Interior,2023,185805,Historical region mean,216030.2857142857,30225.28571428571
Douro,2023,1561729,Historical region mean,1449891.4285714286,111837.57142857136
Dão,2023,281210,Historical region mean,280827.5714285714,382.42857142857974
Lisboa,2023,1539151,Historical region mean,1088755.7142857143,450395.2857142857
Madeira,2023,37800,Historical region mean,40262.28571428572,2462.2857142857174
P. Setúbal,2023,589897,Historical region mean,467120.71428571426,122776.28571428574
T. Montes,2023,100835,Historical region mean,97948.0,2887.0
Tejo,2023,759892,Historical region mean,598867.0,161025.0
Távora-Varosa,2023,52440,Historical region mean,55407.57142857143,2967.5714285714275
Verdes,2023,924482,Historical region mean,831758.6428571428,92723.35714285716
Alentejo,2024,1134558,Historical region mean,1079943.857142857,54614.14285714296
Algarve,2024,21156,Historical region mean,14734.785714285714,6421.214285714286
Açores,2024,3604,Historical region mean,8681.357142857143,5077.357142857143
Bairrada,2024,175232,Historical region mean,230295.7857142857,55063.78571428571
Beira Interior,2024,224309,Historical region mean,216030.2857142857,8278.71428571429
Douro,2024,1634988,Historical region mean,1449891.4285714286,185096.57142857136
Dão,2024,214276,Historical region mean,280827.5714285714,66551.57142857142
Lisboa,2024,1211941,Historical region mean,1088755.7142857143,123185.28571428568
Madeira,2024,30455,Historical region mean,40262.28571428572,9807.285714285717
P. Setúbal,2024,454706,Historical region mean,467120.71428571426,12414.71428571426
T. Montes,2024,99457,Historical region mean,97948.0,1509.0
Tejo,2024,650724,Historical region mean,598867.0,51857.0
Távora-Varosa,2024,65441,Historical region mean,55407.57142857143,10033.428571428572
Verdes,2024,1003287,Historical region mean,831758.6428571428,171528.35714285716
Alentejo,2025,878389,Historical region mean,1079943.857142857,201554.85714285704
Algarve,2025,16759,Historical region mean,14734.785714285714,2024.2142857142862
Açores,2025,11532,Historical region mean,8681.357142857143,2850.642857142857
Bairrada,2025,151119,Historical region mean,230295.7857142857,79176.78571428571
Beira Interior,2025,227915,Historical region mean,216030.2857142857,11884.71428571429
Douro,2025,1118491,Historical region mean,1449891.4285714286,331400.42857142864
Dão,2025,213623,Historical region mean,280827.5714285714,67204.57142857142
Lisboa,2025,1160831,Historical region mean,1088755.7142857143,72075.28571428568
Madeira,2025,26977,Historical region mean,40262.28571428572,13285.285714285717
P. Setúbal,2025,404147,Historical region mean,467120.71428571426,62973.71428571426
T. Montes,2025,81501,Historical region mean,97948.0,16447.0
Tejo,2025,598630,Historical region mean,598867.0,237.0
Távora-Varosa,2025,61525,Historical region mean,55407.57142857143,6117.4285714285725
Verdes,2025,1004727,Historical region mean,831758.6428571428,172968.35714285716
Alentejo,2023,1233148,Linear regression,1132384.145395041,100763.85460495902
Algarve,2023,16613,Linear regression,66119.58419809322,49506.58419809322
Açores,2023,8007,Linear regression,60206.64357208263,52199.64357208263
Bairrada,2023,251051,Linear regression,243967.99009371246,7083.009906287538
Beira Interior,2023,185805,Linear regression,230462.146644186,44657.146644185996
Douro,2023,1561729,Linear regression,1479934.9868569206,81794.01314307936
Dão,2023,281210,Linear regression,295823.05436009774,14613.05436009774
Lisboa,2023,1539151,Linear regression,1138944.84904224,400206.15095775994
Madeira,2023,37800,Linear regression,91607.69374476874,53807.69374476874
P. Setúbal,2023,589897,Linear regression,518329.4774658724,71567.52253412758
T. Montes,2023,100835,Linear regression,121893.71530916909,21058.715309169085
Tejo,2023,759892,Linear regression,649314.025389853,110577.97461014695
Távora-Varosa,2023,52440,Linear regression,68560.7225621444,16120.722562144394
Verdes,2023,924482,Linear regression,882255.9532656174,42226.04673438263
Alentejo,2024,1134558,Linear regression,1139110.4907331606,4552.490733160637
Algarve,2024,21156,Linear regression,72945.86512440711,51789.86512440711
Açores,2024,3604,Linear regression,66931.35507559055,63327.355075590545
